Hey you guys I'm gonna go out and take a walk.,neutral
Hey.,neutral
"Ohh, you're so sweet!",joy
Why do they keep doing that?,neutral
Come on.,neutral
Hey.,neutral
You had fantasies about Emily?,sadness
"All right, I'll try not to.",neutral
"No, no, trust, me, it's, it's, it's much better that I know.",neutral
You kissed a guy?!! Oh my God.,surprise
"Oh no, I can’t go. I’m practicing; I got an audition to be the host of a new game show.",joy
I never let her eat.,neutral
"Well, they uh, they-they do more than that.",neutral
"Oh, it's perfect!",joy
No!,anger
"Okay. Hey—Ooh, cool sheets!",joy
She’s in labor! You like that you sick son of a bitch!,anger
Ohh. What is this?,surprise
"Not him, you don’t!",surprise
Okay! That's a four! And where-where's the other one?,anger
"Hmm, come on, you just said to her that you….",neutral
"Oh, I'd love to, but I gotta get up so early the next day and    so, you know me, work comes first",neutral
Hey!,neutral
Done!,joy
They just think you're a little...,joy
Good. I'm really looking forward to you and me having sexual intercourse.,joy
I know.,neutral
"So anyway, Rachel, I’m sorry you can’t stay,  but the rest of us have a",sadness
They call me: 'Cookie Dude!',joy
"Carol, Kristin.",neutral
"Well, I-I thought a lot about what you said, and um, I realilized duh, all right maybe I was a little judgmental.",sadness
"You'd better do something, or I'm gonna walk out that door right now! Well? Are you gonna?",anger
"Puzzler. A bit of a puzzle. Why don’t you um, check the copy room, maybe you left the contracts in there?",neutral
We’re never gonna find anybody.,sadness
"Okay, I’m running out of places I can touch him!",anger
"Okay, there was",neutral
"He was like that-that-that Bugs Bunny cartoon where Bugs is playing all the positions, right, but instead of Bugs it was first base-Alan, second base-Alan, third base-...",joy
"No, I’m picking you up for our date. These are for you.",neutral
"Hey, how can it",neutral
"And before you know it, she's with him.",anger
How she was always stealing them from- from restaurants.,joy
"No, I know, but I—he just went on.",neutral
"Now, I look around this cafeteria, and y’know what I see, I see-I see division.",sadness
"All right, well I guess I’ll just have to do what I do on dates.",neutral
I’m the ruptured spleen.,sadness
"Sorry, Pheebs.",sadness
"So you told her there was somebody else so she would agree to work with you, so ‘cause you figure oh if you spent a lot of time together, maybe something might happen, and...",neutral
Here just…take this.,neutral
Go find Chandler!,neutral
The judge wouldn’t let us get an annulment! Now we gotta get a divorce!! Did a Porsch throw up on you?,anger
Great.  You got anything that’s not,disgust
Nah. I kept myself busy.,neutral
Joey! You didn’t even know her!,surprise
Well… Yeah. You look great too. Did you get a haircut?,joy
"Uhh, I don’t believe in these crazy diets y’know, just everything in moderation.",neutral
Well you can have the suite if you want.,neutral
"Hey, Joe.",neutral
Yeah. I’m gonna have a baby. I’m gonna have a baby. I’m gonna have a baby!,joy
"Oh, uh, ok. Right this way. All the other pregnant women seem to be goin' in here.",neutral
No. Why?,neutral
I am not!,anger
"Aww, I don't want to see that!",disgust
"Okay,",neutral
That is the new plan.,neutral
"Ye-ye-yeah, yes I do!",sadness
Jeffrey,neutral
We don’t have to get free stuff.,anger
It's way to hot.,anger
"Now maybe you just like wanna but the whole duck in there! Who cares, y'know? Now I got the legs",neutral
He's our friend.,neutral
I know. I was sweeping yesterday. It coulda been me.,neutral
"Uh actually, I think I'm gonna skip it.",sadness
"Pheebs, come on, you didn’t kill anybody, these people just happened to die when you went to the dentist.",neutral
Not interested in that.,neutral
"Yeah but, Mischa is so interested in you, that Sergei and I haven’t been able to say two words to each other.",anger
I know!,joy
I couldn’t do it.,sadness
"Thank you, Monica.",joy
"I don't know...right, he's the pig!",sadness
"Oh, this is just terrible.",disgust
That’s kinda sad.,sadness
Okay. But not about this!,anger
"Y’know, I was worried, that, you know, they would maybe an unbearable living situation.",neutral
"Hm-hmm, I told you!  I can’t believe that I’ve only got two hours before I call in sick for work.",neutral
"Well, y'know, a little of this, a little of that. Got myself a date tomorrow night.",neutral
I mean you don’t have to have this rustic Italian feast.,neutral
All right.,neutral
"Well, if you want, I'll just—I'll just break it off with her.",neutral
"That's fine, just don't bring it in my mouth.",disgust
What?! All right—Hey! Don’t look at me! You’re the one who wanted to come up and look for some stupid,anger
Joseph Francis Tribbiani are you home yet?!!,neutral
He told me in person.,neutral
"Oh. Oh, that’s great!",joy
"Ow, I'm just going over the script now! You wanna read lines with    me?",surprise
Yeah!,joy
"No! No! I-I can do it one more time! See? Look!  Hmm, noodle soup. Damnit!",anger
Her Sweet 'n' Los.,joy
What do you think of adding him to our team?,neutral
I just got this really weird message from Ross. He said turn on,neutral
Which you just gave up really quickly.,neutral
"Yes, thank you. You see, this is how normal people are supposed to react to drums.",neutral
Okay.,neutral
That’s all!,sadness
What are you doing?,neutral
Wow! Umm....,surprise
Try. There’s my little girl.,joy
"C'mon, she's your mom!",anger
Come on Chloe! Finish up with your customer first. Come on Chloe! Come on Chloe!!,joy
Ohhh!!!!,surprise
"So, how about you huh? How do you know the happy couple?",joy
I can't believe you don't want to know.,surprise
Ahh! Aren’t you dressed yet?,surprise
We’ve been on the road six hours and you’ve been asleep for five and a half!,anger
I can't believe you don't want to know.,surprise
What? Mine aren’t tinted.,surprise
"I mean, last year Elizabeth now-now this kid.",anger
What’s the matter?,neutral
I,neutral
"Well, he’s very charming.",neutral
Maybe!,surprise
"Honey, we were at this beautiful place, and I-I-I just put our names down for fun!",anger
"I got you the best one I could, ‘cause that’s not where you want to skimp.",neutral
"Y'know what, you should like, you should buy a state and then just name it after yourself.",neutral
"Oh, excuse me. I forgot my briefcase y'know, by accident.",neutral
He's like a big disgusting...,disgust
"Monica, you’re so lucky! He’s like the most popular guy in school!!",joy
"Rachel has something that she wants to tell you and umm, I believe that this is your red sweater.",neutral
Yes!,fear
"She’ll be out in a second. So, Chip, how’s umm, Amy Welch?",neutral
Hey.,neutral
I'm sick and tired of being depressed about Richard.,neutral
"Mm, yum!",neutral
"Hey, if they have a ball maybe you can stick razor blades in it and teach them a new game, Gonna Need Stitches Ball.",neutral
"Welcome to introduction to cooking. Now, before we start, can anyone tell me the difference between a hollandaise sauce and a bearnaise sauce?",neutral
": I know, we did it!! Hey, that was incredible, huh?!",joy
Uh-huh. But it was a first for the rest of my building.,neutral
"So anyway, Rachel, I’m sorry you can’t stay,  but the rest of us have a",sadness
I can't just walk away! I've put in four hours!,anger
"Oh, I thought you guys meant marijuana cigarettes, y'know?",neutral
"Well, it’s because I trust you, you’re one of my best friends, and you walked in on me when I was looking at ring brochures.",anger
I would make a good cowboy.,joy
"Well, when Jake did it I saw that…he was wearing women’s underwear!",surprise
"Sweetheart, just gimme- gimme another chance, okay, we'll start all over again. We'll go back to Aruba.",fear
"Problem odour in the litter box? Don’t change your kitty, change your kitty litter.",neutral
"Okay. All right, that's true! But y'know I just don't embarrass that easily.",neutral
I just saw Janice.,neutral
So hot I cried myself to sleep last night.,sadness
"Oh, Joey, I have such a problem!",fear
"You guys need anything, ‘cause I’m heading up there.",neutral
"Ooohh, to a Porsche!",surprise
No!,joy
‘Cause you’re still into Monica.,neutral
"Oh Ross, you're so great. [she playfully rubs his head and gets up]",joy
"Oh, it's easy. Yeah, I-I can do it with anything. Watch uh,  Grandma's chicken salad",neutral
They have the best stuff in there.,neutral
"I’m just saying, this woman, I mean she’s fictitious. No?",surprise
"Ugh, okay, well somebody will come and save us.",neutral
"Y’know, we don’t have to imagine.",neutral
"Either they’re too old, or they’re too young, and then there’s Pete who’s-who’s crazy about me, and who’s absolutely perfect for me, and there’s like zip going on!",sadness
"Oh sure, Cilantro Larry.",neutral
"Let it go, Ross.",neutral
Hey!,joy
"So, have you kids eaten yet?",neutral
Look at you. All jealous.,anger
"Ohh, okay, I’m sorry.",sadness
"Yeah, hey I-I have clothes, I even pick them out.",neutral
Oh. Well then shut me up.,neutral
How about you?,neutral
"C'mon, Chandler, I love your mom. I think she's a blast.",joy
"Well y’know what they say, the 23",neutral
"Oh. Look, just friends, I won’t grope you. I promise.",neutral
"Oh well, y'know, the gala had to end sometime.",neutral
Do I know you?,surprise
What?! She made the tea!,surprise
Hi! And you're going into what grade?,surprise
"Honey wait, Joey, I’m sorry I mean as terrific as I think you are with it",neutral
"Oh, she does want to.",neutral
"No, no, I keep trying, y’know?",anger
Hey! Which one’s my turkey burger?,neutral
Oh! We could have done that.,neutral
"Anywhere that’s half-decent would’ve be booked months ago, Ross don’t you understand?",anger
I can’t figure this out!,anger
I am selling cookies by the case.,joy
It’s not even a song!,anger
"And Monica, with that snort when she laughs?",anger
"You guys make me fly! High! Okay, we’re gonna pick it up here, tomorrow.",joy
This is our wedding I’m talking about.,anger
"Umm, it costs $16,000 each time you do this.",neutral
Hey!,anger
R-R-Richard said he wants to marry you?!  And-and Chandler’s tellin’ ya how much he hates marriage?!,surprise
"Aww, and good luck to you too!  What a nice lady!",joy
"Well, I-I said yes.",fear
Good choice.,anger
"Ross, but me down for another box of the mint treasures, okay. Where, where are the mint treasures?",neutral
"I don’t know, but Donald Trump wants his blue blazer black.",neutral
Why have you been following me?,anger
Crazy lady thinks her mother is in a cat.,sadness
Great nap.,neutral
"Y'know, for me anyway.",sadness
"Well, I’m gonna go get these  in some water.",neutral
Keep talking.,neutral
Hey! You wanna live to see your baby?!,anger
"I don’t know, but Donald Trump wants his blue blazer black.",neutral
"But it’s $2,000.",surprise
It certainly did brighten up the inside of the filing cabinets.,joy
"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?",anger
All right. So you're telling me that there is nothing going on between you and Chandler.,anger
"Ooh, good, you’re hear! Okay.",joy
"I know, I know I really like you too. But we-we can’t date. It’s against the rules. It’s forbidden.",neutral
"Then we can put you in bed, okay?",neutral
"Okay Rach-Rach-Rach look at me, look at me, everything’s gonna be fine, trust me.",neutral
"Just a sec, give me a minute to wake up for this—Ah-ha-ha!!",neutral
I didn't know there were docks.,surprise
"Oh, totally. Oh, God, oh, she seemed so happy too.",sadness
I did,anger
"Hey Rach, wanna hear the new song I'm thinkin' of singing this afternoon? I wrote it this morning in the shower.",joy
No! No!! No! Can I speak to someone in charge please?!,anger
"What are you, insane?",anger
"Hey Joey, what ‘cha doing?",neutral
Yes.,joy
"Well, I kind of... I kind of lost him.",sadness
"I mean come on, you remember what’s it’s like to be 19 and in love.",neutral
"Okay, well I do know you.",neutral
"Division, between people in white coats and people in blue blazers, and I ask myself, ""My God why?!""",fear
"And he said, ""Laundry?",neutral
"Okay, it’ll take just a little while to prepare the embryos.",neutral
Yes!,joy
"I’m sorry I won’t be able to make it to your imaginary wedding, but I’m",neutral
"No. Umm, okay. But while you dial, let me show you the features of my new ringing handbag.  Oh, it does work!",fear
"Okay. Then I guess it’s just, wait here then.   Hi. I need one fake ticket to Yemen.",neutral
"Oh, come here sweetie, listen, you’re gonna go on like a thousand interviews before you get a job.",sadness
Uh-oh.,fear
Oh my God! You do a great Chandler!,surprise
"Look, I took it too far!",joy
"But I don’t care,  because you got the apartment.",joy
"Ohh. Hey, remember when I ran into this thing  and it kinda knocked me out a little?",joy
I'm sorry.,neutral
"No, from now on, I’m staying in one place.",neutral
"Yeah, I don't like that word.",disgust
So you work at,neutral
Okay.,neutral
I feel like I can't do stuff!,anger
"Mom, would you relax.",sadness
Thank you.,neutral
"Reset button, reset button, where is there a reset button?",neutral
Oh!,surprise
Didn’t your dad used to call you Pumpkin?,neutral
"Every five minutes, Joey throws his sticks in the air, and I have to hear, ""Oh my eye!",anger
"No, I-I mean your-your old best friend, here.  Lily, from high school. Remember?",neutral
"Oh, what did I say?",surprise
"Hey Rach listen, no matter what this guy says I want you to know you’re not gonna be alone in this.",joy
You got to tell me exactly what to do there.,neutral
What’s the second part of your plan?,neutral
I want him to have his uncle.,sadness
I'm like those women that you see with shiny guys named Chad.,disgust
"Uh, de-clawing cats.",anger
Doctor? Wow! I didn’t know he had a nickname.,surprise
"And the chefs eat with the other chefs, right?",neutral
"Ooh, very official.",neutral
"That ring? When my grandmother first came to this country, that ring and the clothes on her back were all she had with her.",surprise
"Yes-yes-yes! But, I-I do",neutral
"Ohhh, oh my God! Oh my God! She knows about us!",surprise
I thought you already have a job.,neutral
"Oh Mon, listen I have to ask!",surprise
"-she, of course, she- uh- familiar with our.. special situation?",neutral
"No-no, I know that, but I just have to make enough money for the second part of my plan.",neutral
"Things happen, and they happen.",joy
"Yeah, this is Frank Buffay and you are standing right there next to him.",anger
"Nothing like it in this lifetime, money in the bank, so Rachel and I broke up.",sadness
Okay well that’s good to know.,sadness
Hey.  Soaps? Shampoos? Are you really taking all this stuff?,surprise
"Come on, come on, we’re-we’re-we’re lighting the candles!",joy
So whose is it?,neutral
Hey! Are those crab cakes?  Did I not tell ya to come straight to me when more crab cakes were ready?,joy
Well that’s ambitious.,neutral
"Of course! Oh Joey, this ring I…it’s beautiful I love it!",joy
In that case should I make sure it's on real good?,neutral
We have no choice!,anger
Chandler please!,disgust
Guys?,anger
"Oh but not that way. I mean…I mean I’m not in love with her. I love her like a, like a friend.",joy
"No, you started it.",anger
Love,neutral
"No, I mean it. There are so few genuinely nice guys out there.",anger
Damn you Monica Geller hyphen Bing!,anger
Wait a minute!,surprise
"Oh, hey, how about this one.",neutral
"I’m divorced, and I have a kid!",joy
Without me?!,surprise
Why?,neutral
"Well tell that to them. Oh! You can’t, their dead.",sadness
Hey.,neutral
You’re building a post office?,surprise
You’re the first guest at Hotel Monica!,joy
Stop callin’!!,anger
"I could, I could but I don't want to! I want to kiss Joey!",anger
"Goodbye Mike, we'll see you at the wedding, fella!",joy
No-No! You need your sleep. Night-night! Shh!,anger
What? What happened to the window in the attic?!,surprise
"Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion.",neutral
"Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?!",joy
"No, no!",disgust
Why are- why are you so tanned?,surprise
"Look, I’m talking right now! You’re—you mean her.",joy
Uma Thurman.,neutral
"Hey, do you think...would it be too weird if I invited Carol over to join us?",neutral
"No, that was Dana Caplin.",neutral
"We’re gonna be all right. I mean, even if we’re not married this baby is gonna be so loved. Not just by us.",joy
The nerve huh?,disgust
"Knowing I'll never hold you in my arms again,    or touch your skin, or feel your lips, knowing I'll never make love to you?",sadness
Fine!,anger
"I mean after all we’ve been through, I just—y’know I wish I had a brother to reciprocate.",neutral
Oh my God….What’s he gonna do now?,fear
I think you would have to clean a whole lot of apartments to go all the way to India.,neutral
"Uh sorry, wrong number.",fear
Filing system?,neutral
Really!?,surprise
And by you.,joy
Fantastic! I have one question: How is that possible?,surprise
Nothing! It's over! Dammit! This is regularly scheduled programming!,anger
"That's good, have a seat.",neutral
No!,anger
"A TV as if it appears from nowhere! That’s the dream! Man, how did you afford this stuff?",surprise
Big deal!,anger
"Uh yeah, right here.",neutral
"Hey, Joey. What's going on?",neutral
C'mon in.,neutral
"Oh! ...Hello, dear.",surprise
Okay!,joy
"Y'know, I, I really don’t think we need a canoe.",neutral
"Oh, it’s this big budget period movie about these three Italian brothers who come to America around the turn of the century.",neutral
"Yeah, it's in there.",neutral
"Yeah, sure!",neutral
"Oh, okay.",neutral
That would be great!,joy
Thank you. Thank you. Thank you!  And,joy
You mean Dr. Geller?,neutral
Although he does play with himself in his sleep.,neutral
Oh that’s five Ross. Five women have had five babies! And I have had no babies! Why doesn’t she want to come out?,sadness
Ahh!,neutral
"How about 'cause if you don't, his mother might.",neutral
Great!,joy
"So um, who was she?",joy
"I take the uh dead flowers out of the vase... Oh, and, um, sometimes Artelle lets me put the little chocolate blobbies on the cookies.",sadness
"Now, don’t you hate it when you have to cut a tin can with an ordinary steak knife?",disgust
Why do they keep doing that?,neutral
Nah... not-not special enough.,neutral
Ha-ha!,joy
Yeah.,neutral
"No, I will. I’m just not up for it tonight.",neutral
"But look, all these rooms are fine okay?",neutral
No-no-no! We gotta go! Come on!  Here we go.,fear
Whoa-whoa-whoa!,surprise
"I don’t wanna speak, I don’t wanna think.",neutral
Ummm. Oh! I’m sorry.  It’s a little old but,joy
No.,neutral
"Y’know boyfriends and girlfriends come and go, but this  is for life!",anger
"Oh, thank you. You’re welcome.",joy
Rachel! Rachel!,joy
"No, yeah! The groom cannot see the bride!",anger
Ugh!,disgust
I don’t know what I’m going to do!,fear
Yes.,neutral
"Okay uh, we have narrowed it down to Raymond, Ben, Kyle, and Joey. The rest of you, thank you very much.",neutral
Really.,joy
The first good thing she gets me in weeks.,neutral
Hi Pheebs!,joy
Hi!,joy
That’s what you think.,neutral
Hi!,neutral
What're we gonna do? What're we gonna do?,fear
"Oh, we wanted to finish the crossword before we went to bed. Hey, do you know a six-letter word for red?",neutral
No!,joy
I’d love an ice water.,neutral
Who in the hell are you?,anger
Hey!,neutral
"Wait a minute, I can’t give this to her.",neutral
Why?,surprise
"Well she, she wouldn’t do that, she’s with, she’s with me.",sadness
Have you ever seen so much crap?,disgust
"Pheebs, if I had never met him this never would have happened!",neutral
"Umm, this stuffing is amazing. Do you think we should bring them some?",joy
OK... my weirdest place would have to be... the women's room on the second floor of the New York CIty public library.,neutral
"He's uh, he's in a whole other place.",neutral
"But I really think I can do it, I’m just gonna need some help.",fear
I can’t believe we have to stop seeing each other.,sadness
Great! How about you wanted to go the Italian place down on Bleaker Street right?,joy
"This is my father, Paul Stevens. Dad, this is Ross Geller.",neutral
I punched you...?,surprise
You call that a fight?,surprise
"Y’know what you should do, just toss ‘em in the shedder and claim you never got ‘em.",neutral
Phoebe?,neutral
Wait! You forgot your legs!,surprise
"Oh yeah, that looks good.",neutral
But it really,neutral
"I got a big date coming up, do you know a good restaurant?",neutral
You blew them away!,joy
Adiós.,neutral
"Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.",neutral
"Yeah, it is.",neutral
"Ok, I'm makin' a break for it, I'm goin' out the window.",neutral
15?  Your personal best! (Ross takes an,surprise
Well I’ve forgotten what it tastes like okay?!,anger
"Oh, about five minutes. Right now they’re interviewing his opponent. Apparently he trains by going to Iran and pulling the arms off thieves.",neutral
"Yes, and I know that you’d say no if he asked you, but I’m sorry; how great would you look walking down the aisle in this Donna Carin.",neutral
"Oh, you think I should give up the bag!",anger
Are you serious?  Oh my God.,surprise
"Joey, I can’t stand the thought of having this baby with you mad at me.",sadness
"And of course, the Indians.",sadness
Ugh!  What grandmother?,surprise
"Oh, okay. Will you take my place?",neutral
"All right, umm, we’re not gonna really keep it this way though.",joy
I can’t believe you came back.,surprise
Oh!,surprise
What do I have to do to get some service?!,anger
"You’re an Aquarius, huh?",neutral
"Yeah uh, y'know what uh, let's skip it.",neutral
I’m Chandler’s new roommate.,surprise
I’m great! I’m great. I’ve got a great job at,joy
Yeah. Did you tell someone that I was gay?,neutral
What does a guy have to,neutral
Say more things like that.,joy
"Well Ross, it seems pretty clear.",neutral
Oh my God!,surprise
"Oh, Rachel.",neutral
You would've liked it.,sadness
